timestamp_ms,frame_time_ms
0,16.6667
17,16.6667
33,16.6667
50,16.6667
67,16.6667
83,16.6667
100,16.6667
117,16.6667
133,16.6667
150,16.6667
167,16.6667
183,16.6667
200,16.6667
217,16.6667
233,16.6667
250,16.6667
267,16.6667
283,16.6667
300,16.6667
317,16.6667
333,16.6667
350,16.6667
367,16.6667
383,16.6667
400,16.6667
417,16.6667
433,16.6667
450,16.6667
467,16.6667
483,16.6667
500,16.6667
517,16.6667
533,16.6667
550,16.6667
567,16.6667
583,16.6667
600,16.6667
617,16.6667
633,16.6667
650,16.6667
667,16.6667
683,16.6667
700,16.6667
717,16.6667
733,16.6667
750,16.6667
767,16.6667
783,16.6667
800,16.6667
817,60.0
877,16.6667
893,16.6667
910,16.6667
927,16.6667
943,16.6667
960,16.6667
977,16.6667
993,16.6667
1010,16.6667
1027,16.6667
1043,16.6667
1060,16.6667
1077,16.6667
1093,16.6667
1110,16.6667
1127,16.6667
1143,16.6667
1160,16.6667
1177,16.6667
1193,16.6667
1210,16.6667
1227,16.6667
1243,16.6667
1260,16.6667
1277,16.6667
1293,16.6667
1310,16.6667
1327,16.6667
1343,16.6667
1360,16.6667
1377,16.6667
1393,16.6667
1410,16.6667
1427,16.6667
1443,16.6667
1460,16.6667
1477,16.6667
1493,16.6667
1510,16.6667
1527,16.6667
1543,16.6667
1560,16.6667
1577,16.6667
1593,16.6667
1610,16.6667
1627,16.6667
1643,120.0
1763,16.6667
1780,16.6667
1797,60.0
1857,16.6667
1873,16.6667
1890,16.6667
1907,16.6667
1923,16.6667
1940,16.6667
1957,16.6667
1973,16.6667
1990,16.6667
2007,16.6667
2023,16.6667
2040,16.6667
2057,16.6667
2073,16.6667
2090,16.6667
2107,16.6667
2123,16.6667
2140,16.6667
2157,16.6667
2173,16.6667
2190,16.6667
2207,16.6667
2223,16.6667
2240,16.6667
2257,16.6667
2273,16.6667
2290,16.6667
2307,16.6667
2323,16.6667
2340,16.6667
2357,16.6667
2373,16.6667
2390,16.6667
2407,16.6667
2423,16.6667
2440,16.6667
2457,16.6667
2473,16.6667
2490,16.6667
2507,120.0
2627,16.6667
2643,16.6667
2660,16.6667
2677,16.6667
2693,16.6667
2710,60.0
2770,16.6667
2787,16.6667
2803,16.6667
2820,16.6667
2837,16.6667
2853,16.6667
2870,16.6667
2887,16.6667
2903,16.6667
2920,16.6667
2937,16.6667
2953,16.6667
2970,16.6667
2987,16.6667
3003,16.6667
3020,16.6667
3037,16.6667
3053,16.6667
3070,16.6667
3087,16.6667
3103,16.6667
3120,16.6667
3137,16.6667
3153,16.6667
3170,16.6667
3187,16.6667
3203,16.6667
3220,16.6667
3237,16.6667
3253,16.6667
3270,16.6667
3287,16.6667
3303,16.6667
3320,16.6667
3337,16.6667
3353,16.6667
3370,16.6667
3387,16.6667
3403,16.6667
3420,16.6667
3437,16.6667
3453,16.6667
3470,16.6667
3487,16.6667
3503,16.6667
3520,16.6667
3537,16.6667
3553,16.6667
3570,16.6667
3587,16.6667
3603,16.6667
3620,16.6667
